Gene,control_1,control_2,control_3,knockdown_1,knockdown_2,knockdown_3
LINC00824,2,2,2,0,2,0
LINC00976,1,0,2,0,2,0
LINC00977,0,1,0,7,6,2
CCDC26,0,2,1,8,16,8
MIR3686,0,0,0,1,0,4
RP11-419K12.1,4,2,8,2,12,16
MTRF1LP2,0,0,1,0,1,0
GSDMC,26,28,36,85,131,109
RP11-473O4.5,0,0,0,2,2,0
FAM49B,2891,2919,3681,3008,3360,3327
RP11-473O4.4,0,1,0,0,1,0
RP11-473O4.3,0,1,2,0,0,0
RNU7-181P,0,5,5,0,5,1
MIR5194,4,7,6,6,13,8
ASAP1,2298,2769,3205,1939,2605,2317
RNU6-1255P,2,2,7,0,2,0
ASAP1-IT2,14,22,15,11,15,15
KB-1568E2.1,0,0,1,0,0,0
ADCY8,1,1,4,1,2,0
RP11-737F9.1,2,3,4,0,2,1
CTD-2501M5.1,9,8,4,1,1,1
EFR3A,4260,4478,5651,1392,1578,1760
HHLA1,0,0,0,1,2,0
KCNQ3,11,10,0,1,2,2
HPYR1,0,1,0,0,0,0
LRRC6,16,9,17,10,13,18
TMEM71,1,0,2,5,11,1
PHF20L1,2217,2303,2861,1459,1996,1757
CTC-137K3.1,11,8,3,1,17,7
AF230666.2,8,12,7,4,5,7
TG,166,163,223,279,484,403
CTD-2182N23.1,0,1,0,0,0,0
SLA,0,2,4,5,21,5
WISP1,2,2,7,9,16,12
NDRG1,2005,2617,3197,1194,1277,1609
CTC-458A3.1,0,0,0,1,1,9
CTC-369M3.1,0,0,0,2,1,0
ST13P6,4,9,12,23,26,24
ST3GAL1,1501,1858,2265,551,574,678
RP11-629O1.2,37,27,48,16,38,47
MTND2P7,0,0,0,0,2,0
MTCO1P49,2,0,0,0,0,0
CTD-2588J1.1,0,0,1,1,1,5
CTD-2309H9.3,0,1,0,0,0,0
RP11-157E21.1,0,1,0,1,3,0
RP11-513H8.1,0,0,1,2,3,2
ZFAT,250,322,344,270,397,360
ZFAT-AS1,0,0,0,2,1,0
CTD-2342N23.3,2,0,0,0,3,1
CTD-2342N23.1,0,0,0,0,0,1
AC083843.4,29,47,38,28,42,33
AC083843.1,144,169,201,84,202,111
MIR30B,2,1,4,3,2,10
MIR30D,0,0,0,1,0,0
AC083843.2,31,41,35,25,39,27
NCRNA00250,3,0,3,5,6,3
RP11-1057B8.2,0,0,2,7,19,7
LINC01591,0,0,0,0,2,0
RP11-343P9.1,0,0,1,0,0,0
KHDRBS3,29,41,63,41,51,45
MAPRE1P1,2,3,7,2,4,1
RNU1-35P,4,1,4,1,14,9
RNU6-144P,43,58,24,13,37,82
FAM135B,0,0,0,0,2,1
COL22A1,2,2,7,2,5,4
RP11-398H6.1,3,2,0,1,0,0
KCNK9,8,2,8,10,19,11
TRAPPC9,458,626,716,395,602,573
RP11-284H18.1,0,0,0,0,0,1
C8orf17,0,1,0,0,0,0
RP11-570L14.1,0,0,0,0,1,0
PEG13,43,27,33,13,29,25
CTA-204B4.2,37,43,31,26,71,46
CHRAC1,453,592,680,479,512,557
AGO2,2177,2620,3449,1853,2436,2390
RP11-642A1.2,25,29,28,8,21,22
RP11-642A1.1,0,5,0,1,1,3
ERICD,40,39,51,17,15,20
PTK2,4051,4806,5778,3702,4704,4718
MIR151A,0,5,4,1,5,1
CTD-2014D20.1,19,28,35,13,19,13
AC105009.1,0,0,0,0,4,1
RNA5SP278,0,0,2,0,0,0
RP11-128L5.1,0,0,1,3,2,0
DENND3,349,406,499,78,134,148
RP11-809O17.1,32,34,47,46,60,47
SLC45A4,1247,1478,2027,503,662,744
RP11-10J21.2,66,71,97,18,42,37
RP11-10J21.4,121,160,156,23,74,60
RP11-10J21.3,8,1,6,2,9,3
RP11-10J21.5,0,0,1,0,0,1
RP11-10J21.6,1,1,2,0,4,10
LINC01300,10,7,4,6,11,7
CTD-3064M3.3,2,1,6,0,2,0
GPR20,10,5,8,1,0,0
CTD-3064M3.4,7,5,7,0,0,0
PTP4A3,49,46,84,30,44,67
MROH5,0,0,0,0,1,0
CTD-3064M3.7,5,2,6,5,4,8
HNRNPA1P38,1,5,4,8,2,11
MIR4472-1,0,0,0,0,0,1
LINC00051,0,0,1,0,0,0
TSNARE1,71,76,76,11,32,40
RN7SL260P,33,42,29,27,22,46
RP13-467H17.1,8,6,6,10,15,7
ADGRB1,12,16,22,5,7,12
MROH4P,0,2,0,0,2,8
ARC,149,138,167,11,13,11
JRK,285,385,427,154,204,246
PSCA,8,12,4,23,21,14
LY6K,0,6,2,10,5,6
CTD-2292P10.4,143,143,161,203,215,190
THEM6,158,217,277,33,33,55
CTD-2292P10.2,0,1,0,0,0,1
SLURP1,2,0,0,0,0,0
LYPD2,1,0,0,0,0,0
RP11-706C16.7,0,0,0,0,2,1
LYNX1,16,32,19,33,23,34
LY6D,0,0,3,2,0,0
RP11-706C16.8,0,0,0,0,1,1
GML,0,0,1,0,0,0
CYP11B1,1,0,3,0,1,0
CYP11B2,0,2,0,0,2,0
RP11-273G15.2,205,210,282,40,51,60
CDC42P3,0,0,1,2,1,0
LY6E,5475,6738,7694,1114,1268,1589
C8orf31,117,109,162,20,50,35
RP11-520P18.1,0,2,0,0,0,0
LY6L,0,3,0,0,2,2
LY6H,1,0,0,1,1,3
GPIHBP1,0,0,0,0,0,1
ZFP41,146,203,251,73,109,111
GLI4,113,109,122,48,70,77
MINCR,75,68,104,114,165,156
ZNF696,60,89,91,41,55,76
RP13-582O9.7,7,23,9,3,2,4
TOP1MT,331,388,439,676,730,883
RHPN1-AS1,9,18,16,5,12,12
RHPN1,198,237,256,40,67,96
RP11-909N17.2,0,0,4,3,2,2
MAFA-AS1,0,1,0,1,0,0
MAFA,196,218,290,53,69,62
ZC3H3,186,210,237,158,185,227
RP11-661A12.5,35,36,32,10,27,18
RP11-661A12.4,0,0,2,0,0,0
GSDMD,209,243,287,80,65,128
MROH6,305,296,344,112,227,219
RP11-661A12.9,1,3,1,0,2,0
NAPRT,154,209,208,76,144,135
RP11-661A12.8,102,76,87,162,140,201
EEF1D,6183,6792,7955,12025,12051,16740
TIGD5,217,248,332,111,140,165
PYCRL,106,128,128,21,38,43
TSTA3,300,292,350,349,336,402
RP11-661A12.12,22,19,18,12,27,22
ZNF623,916,1106,1447,832,1077,995
ZNF707,162,164,200,142,176,177
RP11-429J17.2,23,31,30,18,21,48
CCDC166,0,0,0,2,0,4
RP11-429J17.4,0,0,2,3,3,4
MAPK15,33,16,29,32,40,48
RP11-429J17.5,0,5,3,1,2,10
FAM83H,374,581,752,142,196,187
MIR4664,3,8,16,0,6,9
FAM83H-AS1,20,26,19,17,32,34
RP11-429J17.7,13,14,17,40,66,40
SCRIB,620,939,1108,469,647,892
PUF60,1148,1413,1596,747,908,1190
RP11-299M14.2,7,7,6,6,10,10
NRBP2,406,452,605,220,322,349
EPPK1,188,164,219,136,234,261
PLEC,4893,7677,8758,2289,3114,4456
MIR661,2,1,4,0,0,3
PARP10,682,907,1054,70,83,112
GRINA,1045,1326,1748,561,582,640
SPATC1,0,0,0,1,6,2
SMPD5,0,0,0,0,1,0
OPLAH,40,53,63,40,75,83
CTD-3065J16.9,11,7,16,13,14,27
EXOSC4,307,343,401,122,161,223
GPAA1,382,427,444,343,413,513
CYC1,1275,1209,1447,1141,1214,1390
SHARPIN,440,502,644,380,337,447
MAF1,946,1243,1402,483,525,632
WDR97,84,104,124,96,165,175
HGH1,298,349,398,143,193,176
TSSK5P,0,0,1,0,0,1
MROH1,157,174,202,83,147,146
BOP1,316,375,478,150,220,253
SCX,5,2,3,2,5,2
HSF1,613,810,992,451,530,584
DGAT1,174,250,230,127,155,196
SCRT1,3,5,12,3,5,8
TMEM249,13,13,16,6,21,11
GS1-393G12.13,5,4,7,2,3,8
SLC52A2,253,344,384,158,168,218
FBXL6,92,118,103,54,56,48
ADCK5,58,75,81,8,26,37
CPSF1,438,515,555,310,367,474
GS1-393G12.14,1,4,1,0,2,0
SLC39A4,66,78,122,110,160,134
VPS28,255,304,360,264,268,334
TONSL,232,258,333,119,214,230
TONSL-AS1,0,2,5,7,1,1
CYHR1,438,529,636,307,429,547
CTD-2517M22.16,2,3,2,2,1,5
KIFC2,308,405,470,197,233,312
FOXH1,11,6,8,1,15,13
PPP1R16A,188,209,225,114,109,173
CTD-2517M22.14,45,65,65,34,47,58
GPT,8,10,28,7,16,27
MFSD3,72,61,66,33,37,46
RECQL4,214,258,294,87,105,160
CTD-2517M22.17,19,14,17,4,6,3
LRRC14,240,291,313,74,140,140
LRRC24,13,15,19,9,21,17
C8orf82,104,77,133,40,71,65
ARHGAP39,170,137,212,84,119,109
CTD-2517M22.9,0,0,0,1,0,0
AF186192.1,1,2,0,0,3,4
AF186192.5,0,2,0,3,4,3
AF186192.6,0,0,1,1,1,0
ZNF251,881,1021,1213,812,1550,1177
ZNF34,316,377,420,282,552,483
RN7SL395P,0,4,5,0,3,7
RPL8,7096,7046,7947,13660,13758,17885
ZNF517,21,33,46,23,45,37
ZNF7,412,421,528,329,440,425
COMMD5,191,190,246,70,125,122
ZNF250,203,277,314,198,272,233
ZNF16,112,178,168,111,176,189
ZNF252P,540,580,847,261,287,332
RP5-1047A19.4,1,2,1,0,0,4
TMED10P1,2,0,2,3,4,4
ZNF252P-AS1,30,32,42,18,21,18
AC139103.1,0,0,0,1,0,1
C8orf33,434,488,592,228,335,311
WASH1,14,17,32,20,25,22
MIR1302-9,1,0,0,0,0,0
RP11-143M1.3,1,3,4,11,19,13
LINC01388,2,0,4,1,4,3
FOXD4,7,17,13,20,23,26
CBWD1,149,152,171,130,191,159
C9orf66,0,0,2,0,2,3
DOCK8,3,8,11,10,31,12
RP11-165F24.3,3,0,0,1,4,1
KANK1,617,726,898,384,479,513
RPL12P25,2,1,2,2,5,5
RP11-165F24.5,0,2,0,0,0,0
RP11-31F19.1,14,17,21,1,11,4
RNU6-1327P,3,8,6,6,4,2
EIF1P1,2,0,2,0,0,0
RP11-130C19.3,0,0,0,2,1,1
DMRT1,0,5,0,0,1,0
DMRT3,1,0,0,2,0,3
RP11-147I11.1,0,0,0,2,0,0
LINC01230,0,3,0,0,0,0
DMRT2,1,2,0,0,1,0
RP11-443B9.1,0,0,0,2,0,0
SMARCA2,944,1199,1398,241,289,232
RP11-264I13.2,1,2,3,0,2,0
RNU2-25P,1,0,0,1,0,0
RN7SL592P,0,0,0,0,1,0
VLDLR-AS1,78,111,145,206,274,218
RP11-91N2.3,2,0,0,0,0,0
VLDLR,1665,1786,2160,150,157,192
KCNV2,2,4,3,0,1,0
PUM3,2039,2152,2671,1049,1516,1299
GPS2P1,3,6,0,2,9,4
ATP5HP2,1,2,8,5,21,5
CARM1P1,4,3,3,19,17,27
LINC01231,0,1,0,0,0,1
RFX3,391,394,521,563,662,601
RP11-62E14.2,16,2,3,7,12,17
AL365202.1,6,12,9,3,8,16
RFX3-AS1,50,54,67,57,71,80
RP11-509J21.2,10,17,11,16,24,22
RP11-509J21.4,3,1,3,3,2,3
GLIS3,1928,2278,2831,803,1096,1041
RP11-252M18.3,0,0,1,3,0,0
GLIS3-AS1,0,1,1,0,6,2
RP11-70J12.1,140,192,225,32,62,21
RP11-358M14.2,5,5,6,7,7,1
SLC1A1,172,229,253,143,134,166
SPATA6L,199,211,242,169,225,239
PLPP6,289,266,344,98,124,130
CDC37L1-AS1,126,104,107,139,176,134
CDC37L1,536,591,723,303,389,343
AK3,1092,1176,1510,972,1104,1029
ECM1P1,0,0,1,0,0,1
RP11-307I14.2,0,0,0,1,0,1
RCL1,348,384,497,230,343,328
MIR101-2,2,0,1,0,2,1
HNRNPA1P41,0,2,3,2,6,8
JAK2,1685,1755,2075,1187,1442,1483
CSNK1G2P1,2,15,4,10,6,12
PDSS1P1,1,4,0,2,2,2
MTND6P5,0,1,5,0,1,0
MTND1P11,2,1,1,0,0,0
MTCO1P11,13,13,15,5,22,19
MTCO2P11,1,3,3,4,3,1
MTATP6P11,4,5,4,0,3,1
MTCO3P11,11,11,12,2,6,9
MTND4P14,4,9,8,4,8,4
MTND5P14,8,6,5,5,3,1
TCF3P1,10,5,7,3,8,11
IGHEP2,5,10,9,3,14,13
INSL6,1,2,5,3,0,8
RP11-140C18.2,1,0,0,0,5,0
INSL4,7790,6375,7753,3778,4094,4282
RLN2,18,15,5,6,6,13
HMGN2P31,4,9,8,23,32,28
RLN1,15,18,19,21,19,34
RP11-12D24.10,1,1,6,0,3,0
RP11-12D24.6,12,8,15,12,9,10
PLGRKT,241,245,340,249,310,322
RNF152P1,4,8,4,3,7,10
CD274,685,819,1020,349,370,378
PDCD1LG2,2,9,18,2,9,4
RP11-574F11.3,0,0,0,0,2,0
RIC1,1121,1215,1485,575,831,758
RP11-207C16.4,15,9,27,8,21,11
ERMP1,1710,1678,2410,776,914,940
AK4P4,6,1,2,0,3,2
KIAA2026,710,844,1055,820,1223,1070
MLANA,7,7,7,16,38,31
MIR4665,0,0,0,0,0,1
RANBP6,1337,1435,1716,788,946,829
RP11-218I7.2,1,1,0,2,3,4
GTF3AP1,0,1,4,1,0,0
IL33,73,49,60,6,9,5
RP11-279E1.1,1,0,0,0,0,0
RP11-307L3.2,6,4,6,2,4,1
TPD52L3,1,0,0,0,1,2
UHRF2,1647,1685,2358,976,1281,1261
RP11-307L3.4,0,4,0,0,2,0
GLDC,170,165,258,151,155,190
RN7SL25P,0,1,0,0,0,4
RP11-472F14.4,0,5,1,5,9,7
RPL23AP57,2,2,1,5,3,2
RP11-390F4.6,26,36,30,31,43,42
RN7SL123P,0,0,0,0,1,0
RPS3AP54,4,1,8,5,4,5
RNF2P1,10,0,3,7,7,8
RP11-390F4.2,1,3,0,4,0,0
RP11-390F4.10,3,1,3,6,3,0
RP11-390F4.3,5,2,8,11,15,6
PRELID3BP11,0,0,1,1,11,2
SNRPEP2,2,4,3,0,4,3
KDM4C,438,492,623,185,245,253
ACTG1P14,6,9,15,7,25,9
RP11-403H13.1,14,20,9,9,18,9
RPL4P5,33,25,50,92,104,100
PPIAP33,1,1,5,1,2,0
RP11-77E14.2,15,18,13,6,20,12
TMEM261,460,403,554,552,622,675
PTPRD,130,115,137,82,100,96
RP11-134K1.3,1,0,0,0,0,0
RP11-134K1.2,1,1,0,1,0,2
PTPRD-AS1,0,4,2,0,0,2
RP11-75C9.2,1,0,0,0,0,0
RPS26P3,3,3,5,5,2,4
RN7SL5P,831,902,746,851,779,1715
PTPRD-AS2,1,0,0,0,0,0
RP11-87N24.3,1,0,0,0,0,0
RP11-421B23.2,0,0,0,0,1,0
TYRP1,0,2,2,3,0,3
LURAP1L-AS1,3,0,3,1,5,7
RN7SL849P,0,0,0,0,1,0
LURAP1L,322,336,426,74,123,101
PRDX1P1,2,2,5,12,17,18
RP11-382H24.2,1,4,0,3,13,2
MPDZ,940,1149,1454,1389,1661,1550
RP11-272P10.2,37,32,50,68,102,68
LINC01235,0,2,0,0,0,2
RP11-536O18.1,0,0,0,3,10,10
PES1P2,0,0,1,0,0,0
RPL3P11,3,7,16,15,41,21
ATP5HP3,0,0,0,0,2,1
NFIB,1246,1458,1936,1869,2431,2294
RP11-280O24.3,2,0,1,0,2,0
RP11-120J1.1,22,12,18,13,29,6
RP11-408A13.2,1,2,2,0,0,0
RP11-408A13.3,1,9,12,2,10,8
RP11-408A13.4,3,12,7,5,17,3
CDCA4P1,0,1,0,1,1,1
ZDHHC21,848,771,1040,539,654,645
CER1,3,0,0,0,0,0
FREM1,3,4,2,1,1,4
RNU6-1260P,0,0,1,0,0,0
LDHAP4,51,53,81,41,44,30
CLCN3P1,3,3,2,3,6,8
RP11-54D18.4,3,0,1,2,1,6
TTC39B,604,707,852,271,367,343
RPL7P33,0,1,4,3,3,3
SNAPC3,927,988,1324,465,594,524
RNU6-319P,0,0,0,2,4,0
PSIP1,970,1066,1393,1237,1431,1233
RP11-518K17.4,0,0,0,0,1,0
RN7SL98P,1,0,0,0,0,0
FTH1P12,24,32,26,51,44,45
RNU6-246P,0,0,3,1,6,19
CCDC171,149,167,205,197,277,272
HMGN2P16,0,2,0,1,1,3
RNU6-14P,3,3,5,4,8,14
C9orf92,4,0,0,0,1,2
BNC2,180,172,206,655,752,760
RP11-62F24.2,9,18,18,16,14,16
LSM1P1,0,0,1,2,2,0
RP11-132E11.2,0,0,0,0,1,0
RN7SL720P,41,41,54,56,32,57
CNTLN,947,982,1187,705,1019,927
SH3GL2,26,32,39,45,50,26
PABPC1P11,0,0,0,0,1,0
ADAMTSL1,3,0,1,2,1,10
RP11-570H19.2,0,0,1,0,0,0
RN7SKP258,0,0,0,0,2,0
RAP1BP1,6,4,1,0,1,8
SAXO1,58,52,49,41,67,65
RP11-296P7.4,0,1,0,3,2,3
RRAGA,748,776,1008,479,540,631
HAUS6,2805,3108,3998,1878,2197,2127
SCARNA8,203,135,113,147,184,206
RNU6-264P,1,0,1,2,9,2
PLIN2,2785,2938,3766,628,621,742
RP11-146N23.1,18,26,18,28,43,24
DENND4C,4900,5619,7216,2420,2833,3053
RP11-146N23.4,0,0,1,0,0,0
RP11-513M16.7,44,30,70,62,87,66
RP11-513M16.8,24,36,38,23,16,23
RPS6,20345,17829,23201,48280,51795,51998
ACER2,85,78,76,117,104,129
RP11-363E7.4,53,55,98,74,95,71
MAP1LC3BP1,0,0,0,3,0,0
SLC24A2,3,2,0,3,2,3
C11orf98P1,0,0,0,0,5,0
RP11-378I6.1,4,3,1,5,5,4
RP11-378I6.2,3,2,0,1,2,3
RP11-378I6.3,0,0,1,0,1,4
MLLT3,1145,1310,1674,643,833,768
MIR4473,13,2,6,3,3,0
MIR4474,0,0,2,0,0,1
RP11-73E6.2,0,0,2,1,0,0
FOCAD,1116,1253,1376,1108,1383,1260
FOCAD-AS1,6,0,8,0,0,7
MIR491,19,23,33,24,9,23
SNORA30,28,11,20,28,20,38
HACD4,25,28,37,38,45,49
IFNNP1,3,0,1,0,0,0
IFNB1,139,99,141,55,69,71
IFNWP4,0,1,0,1,3,0
IFNW1,0,0,0,1,2,1
IFNA21,0,2,0,0,6,2
IFNWP15,0,0,1,1,2,1
IFNA4,0,0,0,0,1,0
IFNWP9,0,0,0,2,2,1
IFNA7,3,1,1,2,4,0
IFNA10,0,0,3,0,3,0
IFNWP18,0,0,0,0,3,3
IFNA16,4,2,2,2,3,5
IFNA17,0,0,5,7,8,6
IFNWP5,0,4,2,0,7,3
IFNA14,6,2,2,1,10,5
IFNA22P,7,1,5,13,22,24
IFNA5,28,42,29,69,95,93
IFNA20P,5,2,0,1,0,3
KLHL9,1062,1140,1449,609,927,796
IFNA6,4,6,11,11,27,16
IFNA13,6,1,8,5,10,16
IFNA2,11,4,9,6,11,16
RP11-354P17.15,21,25,25,27,56,58
IFNA11P,13,20,24,26,38,33
IFNA8,1,1,0,0,0,0
IFNA1,2,1,0,2,2,5
IFNWP2,1,0,3,1,2,1
IFNWP19,8,0,7,2,5,8
MIR31HG,295,354,427,256,446,386
IFNE,219,225,280,110,228,162
MIR31,4,10,5,4,5,10
KHSRPP1,2,1,1,0,4,5
RN7SL151P,242,248,187,222,176,308
MTAP,40,51,62,24,60,43
CDKN2B-AS1,0,0,0,0,1,0
RP11-408N14.1,2,3,4,0,3,2
DMRTA1,241,283,344,143,238,212
LINC01239,79,90,93,52,97,71
CLIC4P1,13,18,14,3,13,8
RP11-370B11.3,26,27,29,4,17,12
RP11-315I14.2,0,0,0,2,1,1
ELAVL2,23,22,37,34,22,36
RP11-321L2.1,1,1,0,1,2,0
RN7SKP120,0,0,0,1,0,0
TUSC1,59,64,88,64,104,84
RP11-80I3.1,0,0,0,0,0,2
RP11-5P15.1,6,7,6,13,32,24
CAAP1,578,647,777,382,517,531
RP11-337A23.5,19,6,7,10,8,7
RN7SL100P,0,0,0,2,0,2
PLAA,1235,1537,1931,1140,1382,1438
IFT74,500,526,648,378,464,457
IFT74-AS1,1,2,3,1,5,2
LRRC19,3,17,1,0,1,1
RP11-56F10.3,3,12,7,5,13,20
TEK,28,24,32,32,66,75
RP11-179D22.1,0,0,0,1,2,2
EQTN,8,8,14,3,7,1
MOB3B,112,130,141,21,26,24
C9orf72,217,169,261,188,284,244
CTAGE12P,0,1,0,0,0,0
RP11-438B23.2,1,8,3,2,2,6
LINGO2,20,14,20,16,17,10
RP11-20P5.2,0,1,0,0,0,0
KCTD10P1,1,1,0,1,0,0
MIR876,0,0,1,0,0,0
MIR873,0,1,1,0,0,0
ME2P1,0,0,1,1,0,0
LINC01242,0,0,0,0,0,2
SLC4A1APP1,0,0,2,0,0,0
RBMXP2,1,10,8,6,15,17
KRT18P36,0,0,1,1,1,0
RPS26P2,0,0,0,0,0,3
HMGB3P23,0,0,0,1,0,0
SLC25A5P8,14,22,17,15,42,23
ACO1,354,351,551,283,308,358
DDX58,21998,24920,31824,8932,11909,11426
TOPORS,1786,1975,2457,1436,2212,1949
TOPORS-AS1,52,48,35,55,46,70
NDUFB6,318,247,373,394,365,436
DFFBP1,11,15,18,11,19,17
GVQW1,21,24,25,16,26,18
TAF1L,42,39,36,50,83,53
RP11-555J4.4,1,2,0,1,5,2
RP11-555J4.3,2,11,9,13,11,5
SNRPCP1,1,0,4,8,15,10
RP11-462B18.1,1,1,2,1,1,2
TMEM215,11,9,8,2,0,9
RP11-462B18.3,28,50,48,57,121,68
RP11-462B18.2,7,3,9,12,18,20
BOLA3P4,1,0,0,0,1,0
ASS1P12,0,0,1,2,1,3
APTX,497,507,609,353,499,432
TCEA1P4,38,44,51,49,81,55
LAGE3P1,14,15,19,10,20,23
DNAJA1,10476,12245,15147,12581,13420,14808
SMU1,2032,2368,3138,1853,2062,2169
B4GALT1,5665,6900,8841,2411,2549,2988
B4GALT1-AS1,13,7,18,14,15,14
SPINK4,3,3,6,3,4,6
BAG1,1700,1668,2019,417,645,565
CHMP5,6292,5244,6231,2741,3143,3496
NFX1,868,1172,1260,616,948,831
AQP7,16,23,20,11,10,7
RP11-311H10.4,4,3,6,5,3,10
AQP3,262,310,394,82,102,87
RP11-311H10.7,2,0,3,0,5,4
NOL6,771,1054,1168,271,463,442
SUGT1P,34,12,19,11,23,18
RP11-255A11.2,0,0,2,0,0,0
ANKRD18B,441,486,591,305,376,335
RP11-255A11.4,0,0,0,0,1,0
SNX18P7,41,49,61,18,34,29
CYP4F26P,10,18,23,11,13,8
PRSS3P4,0,0,0,0,0,2
TRBV20OR9-2,0,2,2,2,3,1
ANXA2P2,707,775,928,962,978,1246
TRBV21OR9-2,1,0,2,0,2,7
TRBV22OR9-2,0,0,2,1,2,4
TRBV23OR9-2,0,1,0,6,3,9
TRBV24OR9-2,0,1,0,0,0,0
TRBV25OR9-2,0,0,1,5,0,0
PTENP1,23,24,43,38,41,52
PTENP1-AS,0,2,1,9,16,4
TRBV26OR9-2,0,0,1,2,7,4
RP11-384P7.7,5,18,10,19,25,26
RP11-384P7.5,0,0,0,5,2,1
LINC01251,2,0,4,2,7,0
PRSS3,15,20,29,5,8,8
UBE2R2-AS1,8,12,11,22,19,19
TRBV29OR9-2,2,0,0,0,1,0
UBE2R2,1434,1714,2123,1228,1460,1551
RNU4ATAC11P,9,13,11,10,32,15
UBAP2,1217,1215,1460,1432,1494,1563
SNORD121A,3,2,4,0,7,2
OSTCP8,13,18,9,2,7,7
RN7SKP114,4,2,13,4,8,7
RP11-537H15.3,0,0,1,1,1,0
DCAF12,1134,1383,1782,891,1109,1168
TUBB4BP2,1,2,3,1,5,4
RP11-537H15.4,1,0,1,2,5,6
UBAP1,922,1049,1271,631,735,760
RP11-571F15.2,16,7,18,16,32,14
RP11-571F15.3,3,8,8,2,7,3
KIF24,347,355,517,188,313,243
RNU2-50P,5,0,5,2,4,6
SERPINH1P1,1,3,0,2,0,4
NUDT2,103,155,189,155,171,174
KIAA1161,244,365,371,111,131,124
C9orf24,8,9,19,7,17,19
FAM219A,150,185,227,99,135,123
DNAI1,3,10,16,6,22,33
ENHO,0,2,0,6,7,0
RP11-296L22.8,2,5,0,1,5,5
RP11-296L22.7,3,1,2,2,4,2
CNTFR,17,32,24,33,68,48
CNTFR-AS1,0,0,0,1,1,0
RPP25L,203,229,253,112,98,142
DCTN3,550,563,653,798,853,940
ARID3C,56,71,93,44,68,102
SIGMAR1,1394,1656,2032,1591,1625,1925
GALT,468,463,610,149,241,212
RP11-195F19.29,0,1,0,0,0,0
IL11RA,228,219,311,103,211,186
CCL27,3,0,0,1,2,0
RP11-195F19.30,14,10,16,9,11,10
RP11-195F19.5,0,2,2,4,13,9
RP11-195F19.9,32,33,36,51,57,44
CCL21,0,0,0,0,1,2
FAM205A,0,0,1,0,2,8
FAM205BP,0,1,1,0,16,0
FAM205C,2,2,1,3,7,8
GLULP4,5,1,1,3,7,1
YWHAZP6,4,11,18,11,26,18
PHF24,11,11,14,13,16,4
DNAJB5-AS1,34,60,62,34,87,56
DNAJB5,11,9,18,19,21,28
RP11-392A14.9,51,73,73,51,133,118
RP11-392A14.8,0,0,0,2,4,3
SYF2P2,0,2,2,1,3,0
RP11-182N22.9,316,434,409,287,898,677
C9orf131,1,4,7,12,8,5
RN7SL338P,2,2,0,0,8,8
VCP,8226,9892,12588,5197,6510,7397
FANCG,349,328,390,203,314,339
PIGO,956,1187,1493,931,1144,1238
RP11-182N22.8,3,4,4,0,1,1
STOML2,1801,1687,2089,1107,1295,1566
FAM214B,220,361,413,77,117,118
RP11-182N22.7,0,0,4,2,1,1
UNC13B,1287,1573,1900,293,411,411
RP11-395N21.2,3,4,5,2,1,2
ATP8B5P,208,196,236,18,30,27
RUSC2,1087,1481,1794,751,807,987
RPL36AP33,59,43,32,25,48,28
FAM166B,2,1,3,15,20,13
RP11-156G14.6,0,8,1,0,2,0
TESK1,149,221,223,142,160,174
CD72,18,23,16,14,38,38
RP11-331F9.3,0,0,3,7,6,1
RP11-331F9.4,0,3,0,0,0,0
SIT1,3,2,8,7,18,15
RMRP,121954,121877,113457,116639,127874,163395
CCDC107,90,96,123,71,68,90
ARHGEF39,202,178,253,139,199,175
RN7SL22P,0,3,0,0,1,1
CA9,416,543,657,51,32,82
TPM2,2131,2560,2916,2102,2153,2815
TLN1,2915,4218,5355,3147,3583,4206
CREB3,455,524,583,245,361,353
MIR6853,0,1,0,0,0,0
GBA2,570,619,831,310,321,343
RGP1,490,654,789,358,556,541
MSMP,6,3,0,2,2,2
RP11-112J3.15,2,0,3,0,0,1
RP11-112J3.16,116,117,119,106,187,155
NPR2,408,407,488,446,652,634
SPAG8,8,8,12,1,3,6
HINT2,140,154,230,201,211,222
TMEM8B,42,31,33,66,91,76
FAM221B,0,0,0,6,1,2
LINC00950,16,23,37,54,99,65
HRCT1,2,1,2,0,1,8
LINC00961,0,7,3,14,21,19
YBX1P10,47,41,56,46,52,77
OR13C7,0,0,0,0,2,0
OR2S1P,0,2,0,0,0,1
OR2AM1P,1,0,0,0,2,5
RECK,247,273,331,136,183,131
Hammerhead_HH9,5,3,6,4,5,5
GLIPR2,48,61,81,3,6,7
CCIN,0,3,0,1,11,4
CLTA,2517,2889,3335,4941,5058,5674
GNE,1804,2249,2727,769,868,932
RNU4-53P,0,1,0,0,1,1
HMGB3P24,4,0,3,6,13,10
RNF38,394,417,576,368,485,414
MELK,1790,1983,2739,1598,1734,1830
PAX5,9,7,12,8,11,13
RP11-344B23.2,0,0,0,1,0,0
RP11-297B17.2,1,0,0,1,1,0
LINC01400,0,0,0,0,7,2
RP11-220I1.5,6,1,11,5,4,1
EBLN3,1733,1504,2004,1493,1743,1728
RP11-220I1.2,1,2,2,5,3,6
ZCCHC7,748,727,928,584,803,717
RNU6-677P,0,0,0,3,1,4
LINC01627,3,1,1,6,9,2
GRHPR,924,909,1168,1310,1459,1548
ZBTB5,384,514,665,497,698,667
KCTD9P3,3,10,9,13,24,16
